]633;E;for f in $(find mocha/tests/mail-client -name "*.js" -type f | sort)\x3b do lines=$(wc -l < "$f")\x3b its=$(grep -c "it(" "$f" 2>/dev/null || echo 0)\x3b echo "$its it() | $lines lines | $f"\x3b done > mocha/tests/mail-client/inventory.txt 2>&1 && cat mocha/tests/mail-client/inventory.txt;e37c2611-17df-4edd-9034-b0e483821960]633;C3 it() | 164 lines | mocha/tests/mail-client/address-list/zcs-5389-get-all-address-lists.js
4 it() | 254 lines | mocha/tests/mail-client/address-list/zcs-5849-sync-al-to-gal.js
2 it() | 96 lines | mocha/tests/mail-client/auth/auth-accented-basic.js
12 it() | 296 lines | mocha/tests/mail-client/auth/auth-active-directory.js
1 it() | 62 lines | mocha/tests/mail-client/auth/auth-basic.js
12 it() | 299 lines | mocha/tests/mail-client/auth/auth-ldap.js
2 it() | 93 lines | mocha/tests/mail-client/auth/change-password-ldap.js
1 it() | 82 lines | mocha/tests/mail-client/briefcase/backup-mountpoint.js
2 it() | 51 lines | mocha/tests/mail-client/briefcase/backup-request-mounted-briefcase.js
2 it() | 51 lines | mocha/tests/mail-client/briefcase/backup-request-shared-briefcase.js
1 it() | 69 lines | mocha/tests/mail-client/briefcase/backup-shared-briefcase.js
2 it() | 84 lines | mocha/tests/mail-client/briefcase/bug55400.js
2 it() | 51 lines | mocha/tests/mail-client/calendar/backup-request.js
2 it() | 109 lines | mocha/tests/mail-client/calendar/backup-request-appointments.js
1 it() | 63 lines | mocha/tests/mail-client/calendar/backup-request-freebusy.js
2 it() | 51 lines | mocha/tests/mail-client/calendar/exchange2010-getfreebusy.js
3 it() | 119 lines | mocha/tests/mail-client/contacts/backup-request.js
6 it() | 91 lines | mocha/tests/mail-client/contacts/contact-backup-zcs-2730.js
1 it() | 41 lines | mocha/tests/mail-client/contacts/contact-backup-zcs-3594.js
2 it() | 51 lines | mocha/tests/mail-client/contacts/profile-pic-zcs-3871.js
2 it() | 185 lines | mocha/tests/mail-client/conversation/backup-request.js
14 it() | 171 lines | mocha/tests/mail-client/data-source/data-source-create.js
4 it() | 71 lines | mocha/tests/mail-client/data-source/data-source-delete.js
1 it() | 41 lines | mocha/tests/mail-client/data-source/data-source-get.js
5 it() | 81 lines | mocha/tests/mail-client/data-source/data-source-modify.js
9 it() | 121 lines | mocha/tests/mail-client/data-source/data-source-test.js
6 it() | 119 lines | mocha/tests/mail-client/data-source/data-source-tests.js
2 it() | 51 lines | mocha/tests/mail-client/data-source/imap-import-aol.js
2 it() | 51 lines | mocha/tests/mail-client/data-source/imap-import-exchange2010.js
1 it() | 41 lines | mocha/tests/mail-client/data-source/imap-import-gmail.js
1 it() | 41 lines | mocha/tests/mail-client/data-source/imap-import-yahoo.js
1 it() | 41 lines | mocha/tests/mail-client/data-source/pop-import-aol.js
2 it() | 51 lines | mocha/tests/mail-client/data-source/pop-import-exchange2010.js
3 it() | 61 lines | mocha/tests/mail-client/data-source/pop-import-hotmail.js
2 it() | 51 lines | mocha/tests/mail-client/data-source/pop-import-yahoo.js
6 it() | 143 lines | mocha/tests/mail-client/distribution-list/bug74084.js
2 it() | 95 lines | mocha/tests/mail-client/dumpster/dumpster-bugs.js
2 it() | 164 lines | mocha/tests/mail-client/filters/backup-request.js
6 it() | 138 lines | mocha/tests/mail-client/folders/backup-request.js
4 it() | 71 lines | mocha/tests/mail-client/folders/folders-url.js
8 it() | 111 lines | mocha/tests/mail-client/folders/get-effective-folder-perms-request-basic.js
3 it() | 61 lines | mocha/tests/mail-client/gal/external-ldap-1000.js
3 it() | 61 lines | mocha/tests/mail-client/gal/external-ldap-10000.js
5 it() | 96 lines | mocha/tests/mail-client/gal/gal-tests.js
1 it() | 41 lines | mocha/tests/mail-client/gal/search-gal-request-external-ad.js
